Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
0,46.58287186210741,0,50,25
0,43.85067778506393,0,2,0
0,43.17710350340346,0,0,0
38,42.100448525732844,0,57,0
26,43.76249203611169,0,75,0
44,42.42487090035398,0,0,0
11,43.728943969598966,0,42,0
20,44.16858726162421,0,59,0
14,44.247690773677064,0,48,50
16,35.673175925481885,0,43,0
8,45.33384934234279,0,63,50
17,43.0407543827249,0,4,0
15,42.757871902860444,0,72,0
15,43.49040683197531,0,27,0
0,46.28389573192851,0,47,55
0,52.854005398815936,0,67,67
0,53.5007780062095,0,67,55
0,47.618137421298115,0,60,35
0,51.64663413566232,0,27,91
0,47.92597195803975,0,39,0
0,50.47712860924614,0,0,0
0,51.30318145388179,0,64,1
0,52.54901765453543,76,54,0
0,55.33890102126502,88,56,40
0,46.155456257591986,0,50,0
0,52.331564728041265,76,62,57
0,46.21011674243779,0,46,69
1,52.02783451487129,0,64,71
0,50.20203086129677,0,38,62
1,49.364401717614314,0,59,0
0,52.139371762405055,88,56,63
0,48.256783871759424,0,0,0
2,53.01066830613445,86,71,5
2,53.687614635695894,0,14,74
1,47.0180714870605,0,54,0
0,52.199925738489036,0,56,18
0,46.556058520024195,0,60,69
0,50.881979716467335,0,40,60
15,51.9802446251287,0,29,95
15,52.78038135331805,0,29,71
0,40.055524595507414,0,36,0
0,38.21425075665824,0,0,0
0,37.58380788141613,0,59,0
0,46.49478395678464,0,47,56
0,38.29560453516545,0,59,34
0,41.219936982365496,0,15,0
0,33.727215187559466,0,59,0
0,37.188045390356784,0,0,0
0,35.30245543800545,0,59,34
0,37.82074744548462,0,56,51
0,36.43390784658034,0,0,0
4,45.01477998679548,0,68,0
1,44.62804267464494,0,16,0
1,45.86778697280537,0,83,0
0,49.47587402610291,0,15,42
0,40.16231785718117,0,34,0
1,48.87826727370613,0,33,78
0,43.91810029193328,0,76,0
0,50.62437051341863,0,35,72
3,46.86432086205669,0,44,0
0,42.390682534647496,0,49,0
1,43.33855376166174,0,21,66
5,45.198463102821,0,37,37
0,47.98796942373596,0,28,0
0,47.462883529367325,0,72,0
0,45.69481638942747,0,37,64
0,49.55145738069071,0,61,57
0,44.010947266618885,0,59,0
0,48.72882701368761,0,52,39
0,46.06049744357677,0,50,26
0,48.00147934690302,0,27,45
0,46.41751051830086,0,23,36
0,46.81004834834097,0,55,63
0,49.097884661693506,0,23,39
0,45.57914362522937,0,0,57
0,46.81273877725401,0,60,40
0,32.57737116051423,0,34,0
0,33.81082045771399,0,0,0
0,32.23589590755491,0,34,0
0,35.53990203594042,0,43,0
0,33.273230832863334,0,41,34
0,35.86042918848253,0,0,0
0,36.43339041552791,0,40,64
0,49.216632242396216,0,76,67
0,50.803934937246495,0,76,67
0,47.67045727970532,0,49,52
0,46.21482146403932,0,63,63
0,51.33032058300592,0,77,6
0,49.8523674583251,0,76,67
0,44.68109438562949,0,25,0
0,50.61963754839485,0,76,0
0,51.04364365001256,0,76,67
0,50.463239597812766,0,49,38
0,50.13133255275413,0,13,0
0,39.39901240416236,0,5,34
0,43.8194811102361,0,40,0
0,44.0830985260454,0,61,57
0,39.07472334132292,0,46,50
0,46.15439601592152,0,69,68
0,46.814344339140106,0,11,0
0,50.680207940403434,0,40,84
0,39.38124193321104,0,45,0
0,44.70874696801047,0,39,0
0,43.96338114532001,0,20,0
0,50.28140820870016,0,70,60
0,46.812081398443446,0,69,70
0,49.36342911779514,0,9,24
0,40.05686284790747,0,30,52
0,42.15429910750655,0,1,0
0,40.43178283401362,0,42,0
0,44.199327760626076,0,39,0
0,45.88813400597911,0,11,65
0,44.597260527962355,0,84,62
0,48.189126704285734,0,56,83
0,41.469570183733154,0,50,40
1,45.84487149989425,0,45,44
0,45.55348998649127,0,0,0
0,43.86533399700551,0,34,0
1,39.21322384639365,0,42,0
1,45.30075917221644,0,68,40
0,43.1622764981829,0,37,55
0,43.76931145872312,0,36,66
0,45.13861500290816,0,40,59
0,43.9034929470972,0,52,36
0,44.03626025619121,0,28,69
0,44.76248744783602,0,37,52
0,44.93209015907833,0,50,0
0,45.542227308193496,0,34,59
0,46.48183122363716,0,45,46
2,31.590305215049483,0,53,0
3,34.938584506760535,0,30,0
3,32.406250066589834,0,34,34
2,36.90519866301235,0,43,0
5,33.48032384959913,0,34,0
1,33.81498700463032,0,43,0
4,32.71086133560266,0,49,0
1,33.153619046015606,0,13,34
6,34.059866114832914,0,53,0
0,42.829777265560374,0,27,0
0,41.228515481628435,0,76,0
0,40.50026473160004,0,54,0
0,43.53637900033819,0,50,0
0,43.41416475439274,0,42,0
0,43.88991725909131,0,50,0
0,42.38863529237955,0,60,0
0,42.599364440449904,0,38,83
0,41.640692033188195,0,38,38
0,41.026639304756024,0,0,0
0,41.0047033508107,0,50,0
0,40.73192845305669,0,74,57
0,35.377814210811835,0,28,0
0,35.76381353897857,0,28,0
0,44.49296266127187,0,59,47
0,41.768318713214626,0,0,0
0,37.21677508295128,0,34,0
0,42.716232996884145,0,45,0
0,43.444921220990366,0,50,0
33,44.77759185928009,0,0,0
4,44.96186533913542,0,68,0
8,43.235711884973156,0,0,0
1,46.50306550280693,0,58,52
9,44.39727102729705,0,49,0
13,43.81722040197287,0,43,0
3,41.28980209754512,0,28,69
1,42.397033117244256,0,44,1
2,42.81310764000116,0,76,0
10,44.980903118354206,0,1,0
7,42.098986702079635,0,34,0
3,43.53738746189814,0,68,0
22,43.666723036667904,0,50,0
4,45.86494307552433,0,43,0
0,39.37783671916194,0,8,33
2,38.13676709717768,0,45,57
1,38.75421777752953,0,65,0
0,41.155144283418174,0,0,0
0,38.095401433214256,0,2,0
0,40.154932033409665,0,0,0
0,49.439877119576444,0,52,1
0,45.81844301521551,0,5,47
0,44.357025728914664,0,55,0
0,48.102618104240285,0,63,18
0,44.22628269123114,0,39,61
0,46.16530367684916,0,82,58
0,41.074381252957444,0,44,0
0,48.5585514064223,0,21,70
0,47.43623760515506,0,57,87
0,38.76177890802903,0,62,0
0,49.69540291847082,0,41,60
0,48.47018934987005,0,0,50
0,49.99872138635499,0,18,18
0,43.19353388463421,0,58,0
0,42.539796779252164,0,68,0
0,48.235292853047994,0,77,77
0,45.644758751134646,0,14,48
0,48.368809991456835,0,70,60
0,50.55562282188234,0,74,74
0,49.279840509782254,0,73,36
0,49.561356098579346,0,52,0
0,48.39464870366461,0,15,0
0,50.40798888364003,0,51,2
0,48.482345622016034,0,65,33
0,52.43650412491102,0,57,40
0,47.09081453802289,0,3,0
0,49.3231120131136,0,76,36
0,47.92060805061935,0,23,5
0,51.409524424881404,0,38,64
0,44.673959044597325,0,37,37
0,51.13621070906797,0,74,74
0,49.47591791518561,0,77,79
0,51.19613209717534,0,34,0
0,42.11728803379158,0,2,0
0,27.633830685123293,0,0,0
0,49.7739901812761,0,63,61
0,36.79435310412485,0,60,0
0,49.31521235613083,0,34,39
0,50.587706793487584,0,70,55
0,51.78808934072849,0,0,54
0,37.28186619121309,0,56,56
0,51.13460409230543,0,68,51
0,51.820909927598386,0,23,37
0,50.350709786787355,0,51,42
0,46.73984548526164,0,45,61
0,36.361865711806786,0,0,57
0,51.22385045167704,0,45,0
0,45.627855607328414,0,49,70
26,43.92393654969266,0,69,0
9,44.43037095362716,0,49,0
5,42.226756933921415,0,27,0
26,45.48649955519452,0,46,0
9,44.18903295207084,0,35,0
4,43.00506994762645,0,64,0
3,45.021295445542975,0,65,76
3,42.395466559584634,0,72,0
3,45.79696755525485,0,66,52
8,43.25138792103258,0,34,66
9,46.1745725091104,0,0,52
3,42.456268252707595,0,0,0
3,42.96215575271265,0,27,0
3,45.310689609396604,0,0,74
0,45.2671660680112,0,29,0
0,45.01756034920933,0,29,0
0,40.52220653219673,0,39,39
0,46.14930962933842,0,68,0
0,46.23733076085563,0,48,0
0,41.884798513802465,0,53,0
0,46.41403728956037,0,68,0
0,43.44463913052275,0,73,66
0,45.05189754946615,0,24,0
0,46.59200537868393,0,68,0
0,44.15695695607921,0,62,36
0,46.826963101483145,0,63,0
39,44.872159501249826,0,50,0
8,41.49811158246458,0,40,0
7,45.0244630917565,0,50,45
10,44.04470247247313,0,65,74
32,44.495421361091104,0,58,0
6,43.78465245403727,0,57,0
6,47.33777673089292,0,56,35
28,43.40830722779073,0,49,49
7,45.14373486460003,0,41,47
13,45.07863101441197,0,15,0
12,46.52388977072545,0,72,0
5,48.08306982067259,0,45,82
12,45.61678092292916,0,56,40
10,44.48087308040951,0,0,64
10,42.970995961434774,0,49,0
8,47.53996274949697,0,63,70
15,43.22747693958296,0,72,40
13,45.53557169660288,0,56,0
19,44.42562971031113,0,48,50
7,49.41341514288018,0,69,5
10,44.21000829307451,0,27,0
8,40.79280255382163,0,63,40
7,51.655589950745224,88,0,59
8,44.56331006003242,0,39,0
36,46.58190285169305,0,59,0
26,45.96976283527321,0,79,58
6,49.44416962244836,0,45,0
0,48.36787500468365,0,61,38
0,44.759025210570236,0,26,0
0,45.41002125133442,0,43,0
0,44.34099280666259,0,48,54
0,45.06502407106256,0,49,73
0,45.802521423443324,0,72,0
0,43.89096422733788,0,22,0
0,47.59456314208839,0,73,0
0,47.553108199916025,0,5,67
0,49.51415316083834,0,57,0
0,45.76267494464541,0,9,0
0,45.30914612363611,0,55,0
0,43.42550753560606,0,17,0
0,37.752846616481705,0,34,0
0,45.922468112615114,0,39,0
0,46.451239830905024,0,27,58
0,45.72404547562928,0,36,0
0,43.19709728568785,0,70,0
0,41.97663580236619,0,58,0
0,48.404094637904656,0,24,43
0,45.17895881673035,0,31,69
0,41.18097569314847,0,55,0
0,40.038249529731274,0,59,0
0,45.38330958319705,0,59,0
0,36.00736506180698,0,23,0
0,35.575067711743436,0,46,0
0,43.42511516533813,0,13,57
0,37.27240550011042,0,3,0
0,35.223625838234256,0,30,0
0,41.90103177050404,0,0,31
0,47.96888153687059,0,55,68
0,49.13894690530381,0,37,53
0,47.14982983931952,0,10,0
0,46.273064634466955,0,59,0
0,45.50896375446252,0,30,0
0,47.58139123074871,0,49,0
0,41.560570351826826,0,59,0
0,38.71471653817769,0,0,31
0,42.519764528706865,0,12,0
0,47.0121580066036,0,35,50
0,43.25113125797246,0,15,0
0,48.76657863222339,0,58,35
1,43.79923452925971,0,20,0
3,37.630375455724455,0,34,0
3,33.848976280027074,0,1,30
3,38.10297478181641,0,54,0
3,37.059419432767186,0,1,56
2,36.06537041221922,0,33,52
3,38.064972366110275,0,0,0
2,36.83349342993041,0,0,0
2,38.36595638118049,0,0,0
9,38.78330697720357,0,42,0
3,34.04806354639516,0,16,52
2,35.86961719406799,0,54,0
2,32.70012508998087,0,0,30
2,36.56080033713057,0,0,0
2,35.010700619668704,0,34,0
2,36.56973275118638,0,0,0
2,38.538216573760984,0,1,1
2,34.09394126631864,0,60,52
2,36.408427567981775,0,0,0
2,34.02156071575506,0,53,30
2,37.673362673481066,0,54,0
2,36.35981032415002,0,42,54
2,39.16555637993029,0,51,0
1,33.548802814028505,0,0,0
1,34.3176073940585,0,42,0
1,34.960092510154446,0,0,0
5,36.28329855848816,0,52,0
0,40.12034720385089,0,38,13
0,38.87719644381532,0,0,0
0,38.46604010189961,0,34,0
0,36.76417806436112,0,3,28
0,43.2938710099753,0,55,0
0,38.981387327718416,0,12,0
0,42.55926609670085,0,27,0
0,41.42660316508126,0,76,0
0,37.70708398407308,0,34,34
0,37.539842843070836,0,59,34
0,45.20146970115928,0,44,0
0,43.24909479993022,0,50,0
0,39.50523102592715,0,39,0
14,45.153374026066324,0,0,0
10,43.853121037408634,0,72,51
27,47.59685640055778,0,57,57
18,48.4557694605663,0,72,40
9,49.67137669309475,0,66,44
10,49.554563493117755,0,70,44
13,47.05443263813372,0,88,63
20,47.07011742287802,0,6,6
10,47.947764475254225,0,55,6
12,42.38134772172409,0,45,0
1,35.20301484640134,0,30,0
5,41.205750059873,0,18,28
0,34.60245789495316,0,62,0
0,37.720765398449934,0,73,34
0,36.252092184579695,0,38,0
0,33.31384712427929,0,15,0
0,35.323391689811565,0,61,0
0,43.197590012091574,0,42,36
0,38.50326220179458,0,37,0
0,36.15981437404949,0,32,0
0,36.04289446516054,0,41,0
0,37.33749710072811,0,17,35
1,44.66223807257929,0,49,0
1,44.210215387363505,0,2,40
0,44.20750647972747,0,36,36
0,42.65306222153541,0,27,0
3,35.402663075837836,0,34,34
0,37.11696803284749,0,32,0
6,46.74673616128656,0,23,0
5,40.82502289369584,0,59,0
4,45.3895387671978,0,48,36
27,42.73619664366942,0,48,0
3,45.554664346228506,0,0,22
5,36.632447124572295,0,59,0
5,45.82833433735165,0,49,0
4,41.52551311356592,0,24,0
3,43.73378302198129,0,43,0
3,46.22421960053872,0,0,0
6,46.09193589946928,0,63,0
3,47.07542571971486,0,66,45
3,40.578820299916906,0,3,0
3,45.78330924452692,0,67,0
6,42.807572895648356,0,74,66
2,43.0756835435446,0,0,0
3,45.7985983131898,0,67,0
3,45.72962241258237,0,38,0
4,46.40875413383807,0,36,0
3,45.351235569503444,0,67,0
0,42.69777998702627,0,62,0
0,43.87355578716895,0,0,0
0,40.21452198925653,0,39,0
0,45.771642539482684,0,1,0
0,42.72840880991891,0,41,0
0,41.05771014367631,0,54,40
0,40.80016117859625,0,0,13
0,40.27712115910877,0,45,34
0,50.09568350315887,0,33,0
0,41.72337476620781,0,59,33
0,42.39232898122653,0,34,0
0,41.13219936546321,0,56,40
28,48.41683225742248,0,66,0
50,45.771284660158976,0,50,0
31,43.447407110684765,0,27,0
36,43.959463076141745,0,75,0
31,46.039259012764546,0,72,40
28,45.05124003579051,0,68,50
22,44.466986829942456,0,41,50
22,45.77876409821841,0,39,36
24,47.44298979672761,0,69,36
19,34.77797510977497,0,34,0
22,50.55076572697865,0,4,4
18,44.10903027260668,0,27,0
18,37.68869548683966,0,34,0
20,40.46959488538524,0,41,65
24,38.83712859410119,0,46,0
0,36.76446792658421,0,6,0
0,35.957462791649306,0,60,52
0,36.68879128788583,0,60,0
0,29.76163590508196,0,34,0
0,36.75811760573509,0,34,35
0,38.56391871774271,0,33,31
1,34.48401271245872,0,53,39
0,33.37344693273068,0,72,0
0,42.9761954713679,0,52,55
8,40.163562135832755,0,52,52
4,38.70547699897445,0,34,57
1,38.60935300333001,0,52,45
2,38.13053985716846,0,17,20
2,39.68000353155397,0,16,0
1,40.32586841127257,0,20,27
1,36.800100751358826,0,29,50
1,41.577201682673106,0,0,0
0,41.087477092280274,0,46,0
0,43.48011085090431,0,75,40
0,42.417847912493,0,56,27
0,39.01707542576853,0,0,0
31,47.90469500834344,0,47,66
26,47.81636154166868,0,73,52
30,47.10935852808842,0,34,0
27,50.69390950304303,0,60,50
15,45.27781907280044,0,0,0
12,49.98353480807061,0,74,58
31,47.10307679314413,0,58,57
27,47.87610636940978,0,15,65
16,45.34370735971343,0,43,0
17,50.35343846183608,0,40,0
0,44.71326687136861,0,1,53
0,39.49771947985467,0,34,0
0,43.06488929644532,0,56,45
0,40.377069115672825,0,56,56
0,40.5309404226188,0,1,56
0,37.30753714673378,0,29,0
0,43.87114458184818,0,38,52
0,41.70588378157991,0,69,0
0,40.61715764423854,0,19,0
0,41.79400722054638,0,15,56
0,45.955710795108494,0,34,52
0,43.7280302124488,0,24,0
10,44.16909987348672,0,0,70
33,48.31914302076483,0,52,0
13,46.746988773429884,0,30,0
16,49.84561135676442,0,58,30
4,45.945607625403326,0,76,0
34,50.52049753516998,0,47,0
6,48.26256543366391,0,72,40
12,51.05727410560938,0,0,15
5,51.62526539083262,0,66,55
5,48.774364170091715,0,70,32
49,50.10713072964948,0,44,65
0,38.87711690128904,0,0,0
0,43.53917447621996,0,72,72
0,41.38377769606449,0,37,0
0,43.42357647767313,0,40,0
0,42.14270569316496,0,21,51
0,41.542656960179386,0,40,56
0,40.9251302910966,0,72,50
0,37.235956225502825,0,33,0
0,39.69461393276155,0,72,0
0,45.072846634722744,0,35,57
0,45.78924097343473,0,72,0
0,48.91579899662907,0,35,56
0,47.756785842349245,0,54,0
0,44.098835161909626,0,33,0
0,44.58428109661924,0,50,61
3,42.90042125824105,0,24,49
2,45.88191128522146,0,55,0
0,45.01939508365412,0,69,0
1,48.18978672651297,0,39,66
1,51.955001110606794,0,67,67
1,49.872923114679764,0,6,9
0,49.52809744925126,0,44,63
0,46.09787220413901,0,44,74
1,51.23876273463518,0,62,42
0,50.16353678269826,0,76,0
0,43.955575077251105,0,52,0
1,46.304189537915576,0,35,32
0,48.69832173414726,0,6,63
4,47.80322882044391,0,35,52
0,46.4521412264716,0,52,40
9,48.674217260503085,0,48,50
1,46.53483765371405,0,32,0
0,41.839796360031464,0,63,63
0,44.3601756701928,0,22,40
0,37.59399218309959,0,35,46
0,46.4020164591943,0,8,56
0,43.49273350663386,0,42,48
0,39.389521936447146,0,0,0
0,41.01673987942756,0,20,0
0,39.720251142522145,0,59,0
0,40.52342163845777,0,52,0
0,44.06766163196409,0,53,5
0,36.663304855235836,0,0,0
0,45.81872750859012,0,73,32
0,42.17080692576203,0,60,0
0,45.53001839815008,0,0,0
0,42.75205623117839,0,39,0
0,40.84583430262907,0,28,0
0,48.67992680197516,0,51,0
0,43.97430689199344,0,36,0
0,46.09765933087859,0,15,0
1,42.301170485591754,0,78,0
0,38.22174883726643,0,44,0
0,46.049712883229745,0,3,0
0,40.79295255943852,0,4,34
0,42.04370775646894,0,63,60
0,36.3305722845833,0,0,0
0,42.791178660473264,0,45,52
0,40.51029636727762,0,6,50
0,45.18571836141837,0,42,53
0,37.85862146262711,0,2,64
0,38.33078466859871,0,2,46
0,41.29993738596082,0,45,0
0,42.795838989587814,0,1,53
0,37.51382779434081,0,25,0
0,44.57703914219847,0,30,61
0,41.60924066096567,0,3,61
0,40.00063071239779,0,62,62
0,50.47161667397431,0,52,78
0,49.07133177262454,0,56,36
0,46.65894187270869,0,38,58
0,47.37325082168038,0,30,46
0,46.70129535899355,0,37,50
0,51.76248690600997,0,78,78
0,44.42708932080922,0,48,50
0,49.906494219934636,0,6,67
0,51.197171804965286,0,76,29
0,50.65010996263502,0,78,78
0,52.9604018195236,76,0,41
0,52.6070937614201,0,25,78
0,45.324078653643625,0,0,0
0,47.46049292775628,0,45,0
32,50.35809364674231,0,61,0
20,36.123513695818126,0,50,34
17,42.37670920396003,0,0,64
20,45.37766020019755,0,30,0
19,37.56467663652583,0,27,30
16,42.4537553718383,0,72,0
15,36.33909996059949,0,27,30
18,34.85029588665061,0,0,52
16,44.44331202924039,0,30,42
17,43.0273772332664,0,42,1
26,46.85062662457723,0,42,0
18,44.63909043234119,0,53,0
2,41.067824966025256,0,79,0
1,38.13035043688542,0,51,58
0,38.020692769401805,0,54,0
0,40.333878041712914,0,36,0
1,42.3171874731916,0,44,0
35,43.346948973089646,0,44,0
0,44.882718963406106,0,52,57
0,43.03957903380421,0,39,0
0,51.93315054644286,0,67,76
0,42.451505070632926,0,3,0
0,52.07384748200526,0,62,39
0,50.006385980579935,0,69,74
0,42.732201588776874,0,0,0
0,52.406698476053926,0,29,61
0,46.42944898377516,0,19,0
0,51.51524309129765,0,2,36
0,51.753335838731516,0,71,63
0,43.614189342607574,0,27,54
0,48.88987927872434,0,50,25
0,51.94932314543661,0,45,63
0,50.963548000561964,0,0,0
0,47.243828255722164,0,42,0
0,35.94172718304923,0,34,34
0,37.521467628469765,0,49,0
0,33.664035296231276,0,34,34
0,34.54047400562175,0,43,0
0,38.31524475842524,0,34,0
0,32.453163799266044,0,53,0
0,36.02479116087645,0,49,0
0,32.40082512964139,0,39,0
0,34.031831526888325,0,43,0
0,34.136635883870944,0,49,0
0,33.45810496808299,0,43,0
0,40.525714519599894,0,51,0
0,37.58546456212517,0,59,0
0,37.05882877588775,0,1,0
0,41.294977997813206,0,37,0
0,37.37943381250644,0,0,0
0,37.04213546603651,0,59,0
0,40.739761711780936,0,72,0
0,45.28353580920007,0,40,0
0,41.87679344789888,0,42,51
0,40.405896282862116,0,9,0
0,43.3571044031986,0,0,0
0,36.247881641998774,0,43,0
43,47.311149252030106,0,33,35
25,46.476988307758056,0,33,60
33,47.27500969836727,0,0,19
26,48.62966190334239,0,1,0
23,46.096689338471464,0,9,0
66,50.994462738175805,0,63,78
39,46.90840196891045,0,60,0
30,50.267579027700656,0,65,71
30,44.532104939332356,0,44,54
33,44.8068333970667,0,6,1
0,44.74320168273648,0,59,0
0,46.70887804885411,0,65,0
0,39.4147621899331,0,52,52
0,42.89423637545139,0,32,0
0,42.91411717494027,0,52,52
0,44.680064489339294,0,42,35
0,41.71782302199211,0,52,52
0,46.117904985391704,0,84,0
0,42.01134421211801,0,84,0
0,43.89130085768809,0,0,0
0,38.8696396021795,0,60,0
0,47.148021107790775,0,38,0
0,44.02606455349585,0,42,0
0,43.53191712771146,0,52,52
0,40.97731677687515,0,38,59
0,39.2355592018838,0,7,0
0,42.998613327430256,0,30,45
0,33.986574898275535,0,60,0
0,45.96025049769179,0,38,0
0,31.339517999245388,0,2,0
0,45.18908211372231,0,63,0
0,46.97598326311098,0,44,0
0,39.61008094365348,0,56,15
0,49.02196465836809,0,1,33
0,47.62448543547561,0,51,57
0,48.348379500001144,0,80,33
0,49.090045871440985,0,45,0
0,47.776065579389766,0,53,0
0,50.123614360616365,0,14,58
0,49.556270825993636,0,45,54
0,49.98625888965849,0,19,24
0,50.793343987382585,0,48,67
0,47.710773720802756,0,0,1
0,51.6237805150822,0,44,50
0,50.82672851842114,0,9,66
17,39.456896921605924,0,8,0
8,35.07219109986775,0,0,0
23,42.97614704464859,0,42,0
8,39.409545982302745,0,85,21
8,37.39046912481067,0,50,0
4,39.192641478117,0,59,0
8,36.32976198097033,0,44,0
5,37.28506955667412,0,40,0
9,43.124083123749294,0,19,53
0,48.84534919716407,0,57,43
0,51.299358868155174,0,68,34
0,38.16795412740644,0,60,56
0,35.82210284529416,0,0,57
0,53.109675004454836,0,57,49
0,51.32079044852796,0,47,0
1,52.782178185682874,0,53,0
0,44.01352328401783,0,34,50
0,35.53671804982209,0,0,52
0,40.42294156218608,0,1,53
0,51.0615196752169,0,65,78
0,46.19035012306801,0,31,53
0,37.590042154318425,0,0,57
0,37.35238406160181,0,4,57
0,49.58141168096535,0,0,0
0,45.938455305278666,0,31,52
0,47.20038940714268,0,38,0
0,42.20786863471945,0,25,16
0,49.74882491060302,0,43,0
0,43.43748878255687,0,40,52
0,45.54498315694944,0,56,0
0,51.27623207872026,0,78,0
0,48.20974942560973,0,43,1
0,45.470796674532565,0,63,43
0,43.54490737071801,0,53,5
0,45.60435625080501,0,58,53
0,46.377450493226675,0,46,81
0,36.450290464653555,0,72,52
0,39.337224688071814,0,3,57
0,40.902699536374335,0,0,53
6,43.92465512965059,0,60,53
0,43.35758535257369,0,1,52
0,45.520607327979896,0,34,53
0,50.35479337752486,0,53,0
0,46.77596510708223,0,62,61
0,46.6510374324031,0,35,61
0,48.175456812096286,0,42,0
0,49.286043573301185,0,52,0
0,46.499710392946994,0,55,45
0,46.1559915210489,0,31,38
0,45.9725119196844,0,40,0
0,50.41025522481063,0,52,38
0,43.363365625129596,0,56,54
0,43.15038675525364,0,31,42
25,35.47970598249395,0,1,52
16,26.69103996543824,0,66,52
26,35.62003929024115,0,1,52
20,36.79901184697734,0,52,30
4,36.8798709304281,0,0,30
4,31.661056080987468,0,52,52
3,38.36482380007006,0,42,43
5,32.51524655498341,0,62,52
5,34.13537188112908,0,54,0
3,34.64619632647529,0,54,54
3,36.51307795118593,0,54,30
3,32.91843241361923,0,17,19
3,35.91482363705923,0,52,52
4,36.92329066035702,0,52,56
3,34.07767633997513,0,0,57
3,39.29474282605246,0,59,0
3,37.79013611596928,0,1,61
2,36.52584241765564,0,27,30
2,37.9809317295523,0,42,0
3,37.59249460779771,0,1,1
3,31.16380815065949,0,0,0
3,36.5872844613203,0,42,0
3,35.50683042840811,0,14,52
2,31.651410097315228,0,28,57
2,37.31785235637756,0,63,0
3,39.57010070087724,0,1,56
5,30.25861867214427,0,0,0
2,39.479157999680695,0,1,52
3,39.136233038972144,0,56,61
