Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
10,41.54008686502203,0,37,48
6,44.28724356168225,0,54,77
1,24.352146213158175,0,21,0
2,34.04154538852846,0,24,0
2,33.62908800747919,0,19,0
1,37.32488105817447,0,41,31
1,36.03375637736977,0,21,0
1,30.1821572142424,0,25,0
1,35.09655075168152,0,58,0
1,35.64727950989119,0,70,30
1,36.42372956863165,0,34,0
41,38.55317920898018,0,34,0
17,40.628660816580584,0,34,0
26,45.75900094909028,0,44,37
16,38.64161207786664,0,38,63
24,41.21086791185491,0,3,31
21,37.82829381479794,0,34,0
13,44.61108636524509,0,57,23
61,42.24679450548905,0,62,0
14,42.866037940325846,0,75,44
12,42.98885415930137,0,10,18
14,43.143445459976114,0,51,0
13,44.82358639908865,0,47,17
31,36.419752009331326,0,56,0
13,40.65435347645874,0,40,57
1,25.902427747065172,0,61,33
22,44.082089795535225,0,70,61
2,43.41522595595902,0,6,63
16,43.335758333036026,0,70,34
10,44.174830680216594,0,52,32
2,44.63249481843182,0,22,58
4,46.31855460677724,0,50,46
1,42.27832209653196,0,56,52
1,43.22138247980459,0,56,60
1,42.41374359763976,0,48,31
21,42.97798333613255,0,0,0
3,45.56226935706681,0,62,52
1,42.432332994747895,0,28,70
3,40.28409195564489,0,2,41
14,43.3448148689604,0,28,70
16,42.52759508406794,0,0,33
2,44.98481827332837,0,22,0
2,44.44561730364374,0,0,0
1,40.83638558339978,0,53,48
19,43.56452811535105,0,61,61
1,46.34484449713906,0,50,30
33,39.56483923675978,0,35,57
30,45.14885515334789,0,28,54
19,44.65088629661757,0,43,43
33,42.504104125724034,0,18,80
30,37.664373265287594,0,51,33
16,44.07931245612411,0,2,54
22,47.92230521932776,0,56,69
2,39.73199573580023,0,47,41
24,41.52925218597332,0,36,69
8,39.0316067368239,0,57,0
19,40.41353050417883,0,57,75
8,42.72888540140155,0,65,41
23,41.427897618350556,0,51,30
5,39.59777716859438,0,19,12
18,36.981743537191825,0,30,30
13,40.88993547682024,0,34,56
4,41.55988702312897,0,87,64
8,41.14945207648886,0,34,56
6,40.0931317385349,0,55,38
5,42.01285233605482,0,65,11
23,41.277474634036444,0,35,41
4,41.84993077763517,0,65,84
4,43.13643803257833,0,64,57
3,39.46612772724551,0,68,70
5,36.441619233348774,0,68,43
11,41.83626046518113,0,47,0
2,42.4707734394831,0,43,22
13,41.04248476861901,0,48,57
3,42.629276511532495,0,62,76
14,43.82712892454419,0,29,39
13,44.12068520174771,0,61,48
3,37.16267795410483,0,43,48
13,44.128686137579585,0,38,12
5,44.38191108848663,0,38,56
5,43.59094133469818,0,53,60
16,43.972848428790726,0,55,12
3,39.212053811699164,0,51,60
4,35.7215493509654,0,48,61
4,39.62159656299796,0,87,50
2,37.77090140410674,0,47,43
3,41.17415900543946,0,34,48
20,43.19606434930919,0,12,30
2,41.99183260975944,0,65,0
2,44.18066497836385,0,48,53
23,41.8501538371277,0,85,48
21,40.81956440976847,0,0,68
36,42.688213527575385,0,61,35
20,43.40474521570797,0,20,17
15,40.56399054055626,0,51,12
15,40.86581798931337,0,69,50
17,41.777164644197875,0,36,18
14,37.77035590506781,0,44,74
46,45.226957068106955,0,30,48
23,41.2069503941251,0,19,0
26,47.33617724042866,0,59,0
26,45.52756039583726,0,39,66
14,38.925626569271095,0,41,0
23,44.40776103004712,0,51,0
17,48.217896314001194,0,42,53
10,36.68871763786864,0,0,0
13,40.686135587451965,0,34,0
2,45.004281273303114,0,84,35
2,45.57841463305613,0,68,62
2,40.70618117371734,0,54,0
1,43.69116828012961,0,46,76
19,42.67071633036667,0,53,43
1,42.591328858306056,0,31,43
1,44.38402721902567,0,75,40
1,43.00303393511809,0,29,43
1,39.393859770878095,0,50,53
1,44.32799437558739,0,42,62
1,42.288141135066894,0,69,58
1,40.51231981515902,0,43,43
1,41.39701979173289,0,54,22
2,40.406756800698915,0,53,48
10,41.73443405181116,0,53,60
2,38.60163191663027,0,51,56
13,43.586665257784254,0,61,30
2,41.08914501929961,0,47,0
1,38.305127819316986,0,25,55
12,39.239313161696025,0,62,56
1,39.24774627177236,0,25,30
2,40.30941085807125,0,32,30
1,39.54792062484145,0,62,36
2,39.97089386289436,0,36,48
11,34.75668119658036,0,48,70
17,38.71867290053232,0,47,48
2,44.7310939066415,0,5,48
8,44.66770362543007,0,62,9
3,47.365139061198164,0,62,46
1,44.90316978539196,0,5,48
2,42.8137350183698,0,37,39
1,47.319027500682076,0,42,42
14,48.62079379936318,0,47,61
1,46.182295984578666,0,39,49
18,42.59096391440555,0,35,35
1,45.76634386275481,0,63,49
1,47.433736275194164,0,35,48
3,46.370111764160434,0,51,53
1,42.707471125083835,0,68,0
1,45.89165303802667,0,35,0
20,44.275800932298274,0,23,0
40,46.67506718111085,0,43,0
49,43.52072336325829,0,28,33
21,44.44446592758022,0,56,3
41,47.077018762098184,0,66,47
37,43.38226915202523,0,61,0
16,44.29507996703838,0,6,40
26,43.561382135728664,0,36,36
34,45.415782646835055,0,20,61
17,47.957026926586586,0,36,14
14,45.17896060963974,0,75,52
18,43.869756227597165,0,20,2
39,44.589172049091516,0,54,0
15,41.329105178214476,0,67,0
16,46.37786231062662,0,20,81
1,44.31902401090785,0,41,32
2,43.98230521392579,0,56,57
1,45.41556061931964,0,67,57
3,45.18430652033092,0,69,51
2,46.147739303270896,0,16,62
2,43.618966916652354,0,55,0
2,46.53171866084886,0,68,1
2,49.00975098220925,0,23,46
4,39.45025516842118,0,26,72
3,41.01494213989984,0,23,37
3,44.42405955818581,0,54,0
3,41.60094598560284,0,32,43
2,44.97346583813101,0,62,49
3,44.78811490991981,0,15,43
2,47.013216898777074,0,2,0
2,44.76097896426046,0,57,0
2,45.77352743434559,0,48,79
3,45.26172290857439,0,55,0
2,43.74979119340651,0,39,56
3,46.106845599653155,0,35,39
13,49.30830890328494,0,16,57
2,48.029715191985,0,83,33
3,45.25387936867478,0,53,0
2,43.67330546902395,0,13,32
2,43.96414672656001,0,41,65
2,45.31344742257698,0,62,56
2,41.89686504555906,0,6,48
2,45.89543956250126,0,35,53
1,44.46459263758697,0,38,30
1,39.707283523985275,0,3,0
2,47.49989164717908,0,85,56
2,42.991640290250366,0,38,58
2,47.09936288710373,0,78,39
2,46.073854191464605,0,5,56
2,48.48815574000031,0,45,36
2,41.88069090800526,0,39,37
2,42.12864044297577,0,51,48
3,39.15093794391865,0,39,48
1,43.8997905754628,0,34,28
1,42.925397400189595,0,64,51
2,44.008637480618425,0,3,25
2,39.08514460228596,0,13,0
2,45.06937156706911,0,53,0
2,41.18847134986992,0,3,56
1,40.65536968682406,0,1,0
2,41.73234618328462,0,55,30
1,44.880300129800304,0,39,56
1,39.51388438901272,0,32,51
1,43.46592973954483,0,41,0
1,41.46462650683404,0,1,0
2,41.37343555837111,0,3,30
2,42.40220857049135,0,1,0
2,39.247355567392,0,1,0
4,37.08751095463029,0,39,0
2,37.66298977875443,0,3,0
2,38.18940711916359,0,3,50
1,40.589447256446356,0,30,30
1,40.277835667391635,0,51,66
1,35.70374030821033,0,61,19
2,33.1071714042961,0,30,30
1,39.118867007439974,0,51,60
1,39.71213196943977,0,30,50
2,37.92844496438086,0,57,0
2,39.67402802890022,0,8,40
1,37.254322880774055,0,57,0
2,34.376821184890765,0,30,25
2,41.72013804779137,0,3,21
2,40.32319880809862,0,57,0
2,37.077805740546445,0,39,56
3,41.38706793944995,0,57,42
2,38.37388681089631,0,39,60
23,43.0303502299671,0,54,23
24,47.22878812860063,0,37,30
33,46.08552453195735,0,54,42
15,45.215829456871724,0,54,20
21,48.23501832261745,0,37,0
23,46.216591347563295,0,61,0
14,46.092926726829496,0,72,0
13,45.148408597706094,0,46,57
19,46.80421829304409,0,65,37
12,42.18928377183109,0,38,48
17,46.33710001382505,0,45,54
17,44.40041524037143,0,46,48
25,46.654177475665136,0,36,57
19,43.650861952223806,0,43,57
13,46.54424898496963,0,55,0
6,42.36957011075789,0,54,43
2,43.84937254537546,0,38,62
1,44.17094735479658,0,60,61
2,41.20148872594274,0,35,50
1,44.50717793492683,0,46,62
1,43.117680164377006,0,43,40
2,41.404295989348036,0,25,43
1,44.63801241563245,0,66,53
1,39.77573860418707,0,47,57
1,37.31148234370438,0,14,12
16,41.17193238446279,0,21,0
3,44.954905655759724,0,64,0
3,40.7303629547292,0,27,0
3,45.90567615234709,0,46,26
4,46.76866593337386,0,70,59
4,43.79317765122009,0,62,67
3,44.81744601024651,0,68,0
4,47.79512815287876,0,40,0
2,41.44225865723592,0,10,0
3,49.547678617892586,0,45,72
3,49.09067643120518,0,30,55
1,51.46441558902472,0,75,69
7,45.209731105207,0,78,60
18,45.908768680750924,0,17,47
2,47.08481902396851,0,11,0
2,49.378902381995985,0,11,64
8,46.705533218482195,0,69,71
2,47.92601705970271,0,73,39
2,46.46798721770484,0,70,0
10,46.44002496040233,0,63,0
4,50.227544542717474,0,82,50
9,49.6660976736581,0,62,55
11,49.01558480159532,0,0,63
23,46.760226398290726,0,14,63
22,47.92521557418519,0,49,49
50,44.981090861148154,0,26,0
21,34.759913241212566,0,35,43
22,44.8643095903331,0,49,48
20,42.79806671546998,0,46,44
20,33.60507356692956,0,35,43
21,41.86131119765434,0,44,52
21,42.11105545061272,0,68,61
20,38.79500204817663,0,35,43
20,41.7534205852322,0,64,54
20,44.69190316354154,0,46,60
19,40.95152647824873,0,52,42
18,47.296004582131,0,42,39
19,46.153819415163575,0,63,16
18,39.52511794711207,0,64,43
19,41.223912481375706,0,60,0
63,43.30441768266885,0,29,0
21,43.51571315055711,0,62,43
22,43.96120085951102,0,73,57
27,46.692525644945164,0,38,0
22,38.77429001802148,0,60,56
21,43.02390494089668,0,38,0
18,45.036745944487414,0,34,48
18,40.694751177481734,0,32,60
18,45.09402143988121,0,60,36
19,40.26299864185744,0,32,0
17,31.449568363330805,0,50,41
25,39.13713121110064,0,0,0
1,35.18740643417759,0,61,0
1,35.670367178961605,0,63,0
19,42.48474208205334,0,0,0
3,38.28549768545408,0,0,0
16,37.77715398786653,0,50,50
8,47.717614327018495,0,5,35
13,45.93489142735476,0,62,56
5,48.52670880453543,0,5,35
26,46.27077178955107,0,75,48
3,47.73983569322325,0,35,35
8,49.174906903419156,0,14,69
4,47.49529242147604,0,5,81
3,45.24086076188461,0,50,50
3,48.38663678054807,0,38,45
6,43.6634476897217,0,5,30
1,48.87267123924631,0,64,0
9,39.92920326667535,0,56,0
4,36.779300030262156,0,0,0
22,39.086081352568975,0,81,63
3,36.11335848639294,0,41,23
13,47.071353255726294,0,34,75
5,37.776418921239795,0,34,0
2,39.571297398978416,0,47,0
2,38.50757555985749,0,2,57
3,43.35692808921005,0,44,58
9,39.28166676457365,0,37,63
14,47.05063851945041,0,35,56
7,41.01763369975117,0,34,22
20,43.93003977017465,0,75,48
14,42.4397131019017,0,62,59
12,43.630766830139706,0,53,12
12,40.08408210586885,0,40,0
4,43.9769606559184,0,38,56
16,42.08443941416212,0,40,60
2,42.65205472026507,0,2,62
5,40.863350060066885,0,70,66
6,42.70357822189923,0,34,30
10,42.84862649261532,0,8,38
4,43.414564441566625,0,70,48
2,46.06268436113626,0,61,58
1,43.657280469341174,0,52,62
1,47.07951648610201,0,54,41
19,44.77093403906108,0,0,41
10,46.719710700437865,0,46,43
14,46.80555184306049,0,73,57
4,44.75362420198005,0,56,73
4,44.586201945506886,0,75,38
3,44.01975198303743,0,53,48
1,47.721613428620756,0,47,47
3,45.188884876563876,0,28,0
2,47.23399609272769,0,75,53
8,44.320332496077405,0,0,42
1,44.92406850452417,0,75,38
16,47.12072624502576,0,53,15
5,43.83075048990454,0,59,0
1,44.41238764857038,0,75,90
7,31.851949424049913,0,34,0
3,33.38185885882837,0,0,0
3,32.270342372674364,0,0,0
1,36.880728410904595,0,49,57
1,39.47948869080297,0,0,0
2,30.310132836529277,0,30,0
3,36.40581728320212,0,0,0
1,34.16797304433375,0,0,34
2,30.57684458022247,0,0,0
1,51.94910737641097,0,62,78
10,48.461910688544386,0,41,72
8,39.513436466302956,0,8,0
3,37.67964121062265,0,56,37
2,46.79052694655119,0,2,69
3,44.85882399756466,0,54,0
2,44.00361857831353,0,64,0
2,51.19109320543586,0,30,0
15,40.30403618930717,0,8,0
3,47.23557565739552,0,81,81
4,40.7156671438401,0,39,56
17,45.458578940382935,0,60,63
2,48.372852819931026,0,63,0
3,47.8714517600842,0,2,43
2,41.0134727404943,0,63,0
2,33.80384790516796,0,0,0
2,36.0551641544159,0,0,0
2,36.27302219586859,0,34,0
2,30.572290449838047,0,48,0
1,36.83156450923836,0,0,34
1,34.26737763951976,0,0,0
1,39.67688857990771,0,18,30
2,35.84919915169734,0,34,0
1,38.092857902480354,0,19,0
2,37.73780243038034,0,56,0
1,31.70439753055483,0,80,49
2,37.83099007888974,0,34,0
1,34.67478410331193,0,12,0
2,38.92904524222933,0,0,0
1,41.96906620552648,0,0,0
1,40.15128798615046,0,0,0
1,36.59659881519903,0,66,0
1,36.68913706560714,0,34,0
1,37.076841534723,0,63,28
1,35.74751660474337,0,31,0
1,34.952504364454605,0,27,0
1,35.892159630109475,0,34,0
1,38.9261282316893,0,0,0
1,31.77393166002703,0,0,0
1,35.050089922319614,0,18,0
1,35.55001456077302,0,32,0
1,32.050627049841786,0,50,0
2,33.49143727667119,0,13,0
1,33.822220236559446,0,0,0
1,31.53138979605167,0,31,0
1,33.584412206108155,0,42,63
3,33.915669074952405,0,13,0
1,43.28778080670485,0,2,0
1,33.17594348140523,0,48,25
1,35.02181470032291,0,34,0
1,34.485588307154494,0,23,63
1,35.984048814137985,0,34,0
1,42.462901060646665,0,62,0
3,46.41744482954429,0,65,0
5,44.18558313006596,0,0,40
1,45.240731030478464,0,0,0
2,45.52994470384656,0,51,42
1,48.43839334701319,0,41,71
1,43.73293053378568,0,41,1
2,49.54409832929942,0,55,43
1,45.94589825528246,0,53,35
32,46.194824087890694,0,74,74
2,46.204221190977265,0,54,48
2,47.329081114937765,0,1,41
1,46.74845037417634,0,66,62
2,44.16185028822104,0,38,43
17,46.94006403800414,0,56,56
2,43.76204191318152,0,54,63
2,40.81323027472551,0,61,0
7,48.071571156547115,0,0,45
3,50.49731149663147,0,0,63
1,42.50855314138299,0,28,33
2,47.82513540910659,0,0,0
1,41.60784199888639,0,55,35
2,47.197516155585845,0,75,56
1,45.80801346885206,0,66,74
11,47.25804297162315,0,70,3
2,44.967299379572395,0,36,0
8,52.538987992303625,0,13,76
12,50.29412264989302,0,87,74
38,54.988202384723735,0,63,63
17,42.21994653556711,0,0,0
15,48.82620082098401,0,33,75
19,52.539673047391034,0,47,36
13,50.24738843198421,0,36,0
10,49.83082216855189,0,24,60
11,52.290464057925405,0,33,75
11,55.04347835232031,76,63,63
9,54.127634115401975,0,49,49
11,51.9995755705619,0,86,75
10,50.22614902086065,0,18,36
9,49.76555149287472,0,14,25
47,57.161411689344284,77,68,36
10,48.72317332106222,0,39,0
8,54.23853808057909,76,88,88
9,49.84821794417785,0,84,62
10,53.11632349764655,0,45,67
10,51.28111753388853,0,60,61
9,51.469356262756655,0,51,61
12,51.9326910381947,0,0,61
11,48.576288069667775,0,46,61
23,41.96023337068237,0,0,0
4,39.31975203985123,0,0,0
6,41.62082595053898,0,38,0
3,40.288088044818274,0,38,0
6,45.993272351387226,0,67,0
5,40.22398342949474,0,56,0
3,39.83338590120803,0,4,61
2,41.09778017994003,0,0,0
5,43.40468958676623,0,0,0
3,37.51820901701961,0,0,0
4,45.73369711821248,0,62,60
4,47.26921458847236,0,47,50
2,48.31644669911949,0,40,51
10,47.81910972340581,0,45,44
1,47.3148588417766,0,35,56
7,41.65981127109976,0,28,52
4,46.640864462055745,0,25,43
1,50.4572473251679,0,67,67
6,50.56417287925231,0,24,70
6,46.51804487990389,0,69,57
1,45.64367174677243,0,72,43
8,46.63479289792153,0,35,0
1,49.05658293679039,0,39,44
3,50.935713598019035,0,67,47
3,48.92476404434166,0,46,46
2,51.1512076364334,0,2,36
2,47.823707310597214,0,20,49
2,51.68589153506534,0,61,0
4,56.69619327867805,88,66,73
4,46.51482141945385,0,59,77
10,51.026044166112044,0,47,53
3,47.056728543954705,0,46,55
2,52.448988229259506,0,66,39
12,51.45713943998207,0,73,65
3,49.49059386611853,0,36,60
4,45.74526967848502,0,68,0
2,43.14098881623451,0,58,63
10,45.84115566594562,0,63,34
11,45.43559206888523,0,63,52
7,48.19532290565202,0,0,4
19,51.15027652313744,0,5,0
10,51.559894243528696,0,43,67
6,49.83521556017682,0,39,79
12,50.06929192470676,0,47,47
6,50.74454479226546,0,67,72
16,51.35295039327073,0,29,76
6,51.159746456926385,0,76,76
4,48.299040755175994,0,42,67
1,44.68714705365716,0,46,69
1,44.46469972016557,0,69,73
3,41.873516789467956,0,53,30
1,45.17189139667029,0,1,67
1,43.85424267784652,0,64,45
1,43.45784536962389,0,65,0
1,47.05442405654017,0,73,0
3,43.43707661147809,0,48,69
2,45.23528971693155,0,16,0
2,46.3688529745663,0,3,54
4,44.445183908424355,0,34,0
4,49.340515551383376,0,55,69
11,47.525962876349126,0,71,0
4,42.08256694073734,0,67,21
4,47.30094049836683,0,55,53
6,46.643417655247795,0,76,68
1,42.62602549764898,0,81,14
3,53.84791536250712,0,18,75
13,41.662221647092814,0,81,0
12,38.32284761785374,0,43,0
9,38.17022900253441,0,38,0
7,44.09623818354156,0,0,0
7,41.16196441993895,0,73,17
6,35.8510909015051,0,0,0
16,40.347616079414834,0,81,0
5,37.35998574492647,0,38,63
10,40.494250269294724,0,0,0
10,39.92148680939146,0,0,14
5,42.55428028644608,0,43,3
6,46.50767141705745,0,59,91
10,42.77057003906832,0,13,0
9,47.15444652733259,0,52,66
6,40.974797697994006,0,58,0
9,42.93275033972251,0,20,0
7,44.405797659059566,0,62,71
4,49.07704884573687,0,8,53
3,44.27299534695963,0,6,18
3,44.1648122446734,0,67,0
2,43.31777936166058,0,63,39
1,44.64254943706219,0,53,74
2,48.02116506511341,0,64,74
17,48.252495767839726,0,65,65
10,48.764466592674765,0,29,53
8,50.88562913705418,0,35,56
8,49.11275789121876,0,41,34
8,50.86436631916783,0,39,49
26,50.506630173095964,0,39,39
9,50.70533867755023,0,69,41
8,51.24697126790522,0,35,65
8,50.8611510750268,0,38,0
12,52.29584131091502,0,65,67
1,50.24530216283055,0,4,66
1,43.85641922947635,0,0,0
3,46.48766769629813,0,56,48
1,41.3098771348241,0,38,0
1,44.42507381847518,0,0,0
5,41.267952478681,0,0,0
1,44.169821475799324,0,44,0
11,38.08346296850152,0,40,40
1,38.85378071817963,0,38,0
5,44.152364352391245,0,51,0
11,41.994491849191206,0,10,0
1,39.82855677036051,0,0,0
3,39.72747778526832,0,81,14
4,38.934922670993345,0,40,59
1,36.745079001465996,0,62,0
1,42.199338612519696,0,59,56
1,48.77398991086124,0,4,77
1,50.233878060802695,0,84,32
1,51.226168595735416,0,7,0
1,48.38671241196813,0,35,35
1,48.932522058439666,0,69,48
1,48.756238820952746,0,38,82
2,34.52525664154717,0,20,0
1,35.41108852433277,0,57,42
1,35.52745592259931,0,34,0
1,35.921512824003756,0,34,0
1,35.52924005956475,0,34,0
1,34.251053883554945,0,63,0
1,35.04436478132116,0,49,0
3,38.43139398434582,0,71,0
1,41.089084895261465,0,43,54
4,46.36184471880577,0,51,51
3,49.93731539613764,0,24,44
1,48.03165908921507,0,40,1
25,50.03868701873946,0,5,65
4,46.81497308324456,0,51,42
1,45.07830677656392,0,56,0
1,47.6534775033966,0,75,74
1,50.574363100727204,0,73,0
3,32.72201055515843,0,0,21
11,34.95439444562613,0,0,21
1,32.067897458586245,0,34,0
1,31.251571573613706,0,73,0
1,32.36880908787064,0,34,0
1,32.09579207732103,0,27,0
1,27.771454654418257,0,48,0
25,40.41814949193675,0,41,0
23,41.00557240425863,0,52,46
22,40.50593323612707,0,6,0
21,38.29754979837252,0,45,0
21,37.6277624920879,0,45,45
21,36.15260825460937,0,0,0
22,42.20888741835616,0,38,52
21,41.72413493193292,0,0,13
1,42.19468480200015,0,73,0
36,46.366589979019956,0,19,0
7,49.278466299366414,0,81,0
4,44.95275542087222,0,60,0
11,44.575175237102066,0,34,0
4,45.77435050998605,0,86,0
22,47.706768826102724,0,76,0
3,43.86106289067554,0,56,52
7,43.60219257365035,0,1,0
6,46.61878464239205,0,68,73
5,44.44314550571131,0,37,71
3,44.24783326188546,0,22,14
8,42.051205776991466,0,34,0
5,46.66106734624977,0,69,0
13,39.96391435256361,0,34,0
1,41.65751125470355,0,81,0
1,42.35326338544528,0,0,59
1,43.18082005494434,0,41,0
1,46.5549741799423,0,56,55
1,42.93868976313358,0,0,0
17,31.44435465733939,0,39,3
10,27.428630695281477,0,61,16
10,36.38139520088893,0,1,43
12,33.587967558047225,0,38,0
12,34.89247786492223,0,43,0
18,37.75820520328554,0,78,33
23,37.631510505718126,0,3,69
26,29.664923785171915,0,0,0
8,37.29421769383557,0,0,0
8,42.01722329337419,0,44,0
6,32.211755080662826,0,65,0
9,31.97169384740583,0,0,0
6,31.735199416761112,0,57,0
15,32.155389286966496,0,61,0
9,36.08697033062672,0,0,0
16,34.11711716559519,0,6,59
7,37.583858317377654,0,35,41
9,40.956296001293644,0,71,27
6,37.99484852500156,0,32,0
5,41.40391785769701,0,61,0
13,42.60042591877898,0,33,0
5,41.37770140664161,0,83,39
5,40.1816876962907,0,27,0
15,43.27390797723806,0,38,38
7,34.42086429615062,0,35,24
9,35.271298010757896,0,35,0
5,50.06451875650517,0,52,9
4,37.99151067452501,0,42,18
4,48.5334983666221,0,2,48
2,36.98098949253469,0,67,52
4,51.32979308615434,0,66,30
4,39.38528496768817,0,50,0
6,48.96265162296089,0,51,51
2,42.17947083708361,0,25,0
5,50.978076772507514,0,72,53
3,38.849081935688986,0,0,0
9,50.08975987990195,0,50,29
1,46.69229779209351,0,60,54
3,30.899540367145548,0,0,0
7,49.340396545139555,0,33,0
7,40.31543320785323,0,36,17
4,51.726907378835584,0,63,0
3,44.43590626320912,0,4,4
3,48.549750501042126,0,65,53
1,40.39827839706723,0,34,0
6,48.81619817753009,0,47,4
1,38.164348592252104,0,20,0
2,46.587023787209326,0,44,0
1,37.97813678305318,0,37,0
1,41.8544576263821,0,35,65
17,40.63508792304115,0,65,0
15,42.70238039910682,0,79,0
65,45.61433508783526,0,46,28
17,45.776793726416834,0,0,56
14,37.88824929216363,0,0,0
37,41.31395562269439,0,37,0
12,42.98070512363934,0,70,0
16,46.37522479174012,0,69,22
37,48.02934749366242,0,32,43
13,46.38483405863882,0,40,50
11,43.32254991183022,0,27,26
11,44.11942835670259,0,10,42
1,40.380512951801855,0,43,34
3,44.073338811147124,0,34,0
2,48.59553181741219,0,0,0
1,46.700609174059146,0,60,37
1,48.678950905197944,0,31,0
1,46.98409703638631,0,55,0
3,45.80993944093307,0,34,0
2,41.92647955627087,0,0,0
5,44.02845864415948,0,0,0
2,47.48249169397805,0,50,41
1,43.23475306528663,0,40,43
12,40.65332532045289,0,0,60
1,41.45397729281308,0,32,65
3,44.609914514122934,0,37,49
11,43.93919937011064,0,34,0
10,39.90492779726199,0,34,0
5,44.88314612141031,0,0,0
12,42.09284470076943,0,34,0
12,43.69074107217925,0,58,17
23,43.922637941881504,0,34,0
7,42.86456657732831,0,34,0
10,43.57858380734332,0,34,0
14,46.11836413957623,0,41,66
29,39.14381086816054,0,56,67
